year,nuts_id,mean_regional_ww_yield,ww_yield_average_detrended,spi_quarterly_quarter_1,spi_quarterly_quarter_2,spi_quarterly_quarter_3,days_in_99_percentile_sfcWind_monthly_month_1,days_in_99_percentile_sfcWind_monthly_month_2,days_in_99_percentile_sfcWind_monthly_month_3,days_in_99_percentile_sfcWind_monthly_month_4,days_in_99_percentile_sfcWind_monthly_month_5,days_in_99_percentile_sfcWind_monthly_month_6,days_in_99_percentile_sfcWind_monthly_month_7,days_in_99_percentile_sfcWind_monthly_month_8,days_in_99_percentile_sfcWind_monthly_month_9,days_in_99_percentile_pr_monthly_month_1,days_in_99_percentile_pr_monthly_month_2,days_in_99_percentile_pr_monthly_month_3,days_in_99_percentile_pr_monthly_month_4,days_in_99_percentile_pr_monthly_month_5,days_in_99_percentile_pr_monthly_month_6,days_in_99_percentile_pr_monthly_month_7,days_in_99_percentile_pr_monthly_month_8,days_in_99_percentile_pr_monthly_month_9,frost_days_monthly_month_1,frost_days_monthly_month_2,frost_days_monthly_month_3,frost_days_monthly_month_4,frost_days_monthly_month_5,frost_days_monthly_month_6,frost_days_monthly_month_7,frost_days_monthly_month_8,frost_days_monthly_month_9,spi_monthly_month_1,spi_monthly_month_2,spi_monthly_month_3,spi_monthly_month_4,spi_monthly_month_5,spi_monthly_month_6,spi_monthly_month_7,spi_monthly_month_8,spi_monthly_month_9,days_avg_temp_above_28_weekly_week_1,days_avg_temp_above_28_weekly_week_2,days_avg_temp_above_28_weekly_week_3,days_avg_temp_above_28_weekly_week_4,days_avg_temp_above_28_weekly_week_5,days_avg_temp_above_28_weekly_week_6,days_avg_temp_above_28_weekly_week_7,days_avg_temp_above_28_weekly_week_8,days_avg_temp_above_28_weekly_week_9,days_avg_temp_above_28_weekly_week_10,days_avg_temp_above_28_weekly_week_11,days_avg_temp_above_28_weekly_week_12,days_avg_temp_above_28_weekly_week_13,days_avg_temp_above_28_weekly_week_14,days_avg_temp_above_28_weekly_week_15,days_avg_temp_above_28_weekly_week_16,days_avg_temp_above_28_weekly_week_17,days_avg_temp_above_28_weekly_week_18,days_avg_temp_above_28_weekly_week_19,days_avg_temp_above_28_weekly_week_20,days_avg_temp_above_28_weekly_week_21,days_avg_temp_above_28_weekly_week_22,days_avg_temp_above_28_weekly_week_23,days_avg_temp_above_28_weekly_week_24,days_avg_temp_above_28_weekly_week_25,days_avg_temp_above_28_weekly_week_26,days_avg_temp_above_28_weekly_week_27,days_avg_temp_above_28_weekly_week_28,days_avg_temp_above_28_weekly_week_29,days_avg_temp_above_28_weekly_week_30,days_avg_temp_above_28_weekly_week_31,days_avg_temp_above_28_weekly_week_32,days_avg_temp_above_28_weekly_week_33,days_avg_temp_above_28_weekly_week_34,days_avg_temp_above_28_weekly_week_35,days_avg_temp_above_28_weekly_week_36,days_avg_temp_above_28_weekly_week_37,days_avg_temp_above_28_weekly_week_38,days_avg_temp_above_28_weekly_week_39,pr_monthly_month_1,pr_monthly_month_2,pr_monthly_month_3,pr_monthly_month_4,pr_monthly_month_5,pr_monthly_month_6,pr_monthly_month_7,pr_monthly_month_8,pr_monthly_month_9,rsds_monthly_month_1,rsds_monthly_month_2,rsds_monthly_month_3,rsds_monthly_month_4,rsds_monthly_month_5,rsds_monthly_month_6,rsds_monthly_month_7,rsds_monthly_month_8,rsds_monthly_month_9,tasmax_monthly_month_1,tasmax_monthly_month_2,tasmax_monthly_month_3,tasmax_monthly_month_4,tasmax_monthly_month_5,tasmax_monthly_month_6,tasmax_monthly_month_7,tasmax_monthly_month_8,tasmax_monthly_month_9,hurs_monthly_month_1,hurs_monthly_month_2,hurs_monthly_month_3,hurs_monthly_month_4,hurs_monthly_month_5,hurs_monthly_month_6,hurs_monthly_month_7,hurs_monthly_month_8,hurs_monthly_month_9,tas_monthly_month_1,tas_monthly_month_2,tas_monthly_month_3,tas_monthly_month_4,tas_monthly_month_5,tas_monthly_month_6,tas_monthly_month_7,tas_monthly_month_8,tas_monthly_month_9,sfcWind_monthly_month_1,sfcWind_monthly_month_2,sfcWind_monthly_month_3,sfcWind_monthly_month_4,sfcWind_monthly_month_5,sfcWind_monthly_month_6,sfcWind_monthly_month_7,sfcWind_monthly_month_8,sfcWind_monthly_month_9,tasmin_monthly_month_1,tasmin_monthly_month_2,tasmin_monthly_month_3,tasmin_monthly_month_4,tasmin_monthly_month_5,tasmin_monthly_month_6,tasmin_monthly_month_7,tasmin_monthly_month_8,tasmin_monthly_month_9
2016,DE939,7.496666666666667,0.07078935497198113,0.583588719367981,1.2890139818191528,-0.9156004786491394,0.0,0.008936825885978428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01325115562403698,0.0,0.0,0.0,0.01818181818181818,0.0015408320493066256,0.0,0.0064714946070878274,0.10724191063174114,0.03174114021571649,0.008936825885978428,0.0,0.0,0.0,0.0,0.0,0.0,0.04455755650997162,1.4855890274047852,-0.4693533182144165,1.0438330173492432,-0.3615707755088806,1.390627145767212,-0.057730503380298615,-0.35439467430114746,-1.1591359376907349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1525025367736816,3.9711058139801025,1.2626252174377441,2.2258620262145996,1.4694104194641113,4.435747146606445,2.5232479572296143,2.088876485824585,1.06149423122406,555.3043823242188,1203.7843017578125,2312.801513671875,3691.132080078125,5371.705078125,5353.728515625,5021.8505859375,4466.09326171875,3508.443359375,3.1969964504241943,6.313079357147217,8.133036613464355,12.226093292236328,19.680755615234375,22.146780014038086,22.672861099243164,22.370635986328125,22.803909301757812,91.36819458007812,89.20166778564453,85.82413482666016,79.56585693359375,73.74927520751953,80.81678009033203,81.32870483398438,82.57830810546875,80.8853988647461,0.9695218205451965,3.3476812839508057,4.465961933135986,7.587240695953369,14.24660873413086,17.127126693725586,18.01212501525879,17.00589370727539,17.0493106842041,4.582536220550537,4.764328479766846,3.763737916946411,3.8743679523468018,3.7401559352874756,3.1820690631866455,3.2092325687408447,3.154949903488159,2.758850574493408,-1.7672972679138184,0.72651606798172,1.0367075204849243,3.355517625808716,8.839042663574219,12.388046264648438,13.60767650604248,11.980088233947754,11.833334922790527
2016,DE93A,7.170833333333333,0.9307893549719806,-0.12006333470344543,0.8920894861221313,-1.958762526512146,0.004620716211012707,0.03889102810935695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013092029264536002,0.06083943011166731,0.0,0.0,0.0,0.522525991528687,0.12206391990758568,0.040046207162110124,0.0,0.0,0.0,0.0,0.0,0.0,-0.13510990142822266,0.8537312150001526,-0.618985116481781,0.474865585565567,0.16556702554225922,1.1219379901885986,-1.0702677965164185,-1.2727396488189697,-1.1385401487350464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.628349781036377,2.37185001373291,0.9316067099571228,1.618269443511963,1.6709367036819458,3.288846254348755,1.1692308187484741,1.0022642612457275,0.7833014130592346,542.3838500976562,1263.59375,2176.97216796875,4049.2158203125,5463.85986328125,5518.111328125,4919.64697265625,4326.32763671875,3519.843017578125,2.70173716545105,6.283886432647705,8.379311561584473,13.183781623840332,20.225154876708984,22.99791717529297,23.98086166381836,23.333778381347656,23.188941955566406,89.41136169433594,85.43388366699219,82.76441955566406,75.3820571899414,71.30207824707031,78.4540786743164,76.18191528320312,78.03898620605469,78.04971313476562,0.41287219524383545,3.1874337196350098,4.246681213378906,7.725287914276123,14.318950653076172,17.366762161254883,18.463958740234375,17.26383399963379,16.787755966186523,4.065911769866943,4.453083515167236,3.358684778213501,3.5240707397460938,3.512934684753418,2.8998074531555176,3.179218053817749,3.039578437805176,2.728557586669922,-2.454280376434326,0.32181692123413086,0.22869117558002472,2.5124359130859375,8.241314888000488,12.039070129394531,13.195100784301758,11.456110000610352,10.584071159362793
2016,DE93B,7.0625,0.6107893549719812,0.3442924916744232,1.0771238803863525,-2.2974681854248047,0.0,0.04786324786324787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002849002849002849,0.0,0.0,0.0,0.040455840455840456,0.0,0.0,0.0011396011396011395,0.27635327635327633,0.08547008547008547,0.023931623931623933,0.0,0.0,0.0,0.0,0.0,0.0,0.06034592166543007,1.1366487741470337,-0.3258357048034668,0.7444582581520081,-0.3898332118988037,1.6395597457885742,-0.8760380744934082,-1.394919753074646,-1.5606790781021118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9735791683197021,2.839327096939087,1.229339599609375,1.858412742614746,1.2498464584350586,3.8524603843688965,1.362903356552124,0.9728111624717712,0.6170634627342224,596.2011108398438,1349.29833984375,2261.63232421875,3908.73974609375,5370.42333984375,5238.93310546875,5083.99365234375,4338.03564453125,3549.536865234375,3.8715054988861084,6.952874183654785,8.683101654052734,13.16135025024414,20.17473030090332,22.98468589782715,23.8293399810791,23.385101318359375,24.0655574798584,89.58541107177734,85.40148162841797,82.30245208740234,75.58214569091797,69.4983901977539,78.09262084960938,75.95975494384766,77.10115814208984,73.44493103027344,1.543241262435913,3.6175694465637207,4.81935453414917,8.23357105255127,14.715822219848633,17.557144165039062,18.68901824951172,17.57273292541504,17.486034393310547,4.8306450843811035,5.041954517364502,4.04040002822876,3.9890477657318115,3.9691245555877686,3.224047899246216,3.5142858028411865,3.3238868713378906,2.9283335208892822,-1.3173577785491943,0.5453200340270996,1.005453109741211,3.418889045715332,8.845852851867676,12.375,13.543318748474121,11.535099983215332,10.950318336486816
2016,DE947,7.338333333333333,0.1507893549719812,0.14826932549476624,1.1828608512878418,-0.5272508859634399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00196078431372549,0.0,0.010130718954248366,0.0,0.028431372549019607,0.0029411764705882353,0.013071895424836602,0.0,0.14313725490196078,0.016013071895424835,0.00196078431372549,0.0,0.0,0.0,0.0,0.0,0.0,0.2151089310646057,0.7530946731567383,-0.40159323811531067,1.1915652751922607,-0.5107218623161316,1.076002597808838,0.10975244641304016,0.4608135521411896,-1.5044550895690918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.175318956375122,2.400160551071167,1.2661666870117188,2.2931785583496094,1.1645162105560303,3.492945671081543,2.4985744953155518,2.9015002250671387,0.9691473245620728,612.6165771484375,1394.715087890625,2408.501953125,3847.751953125,5409.31298828125,4907.9072265625,5034.9716796875,4372.74169921875,3619.844970703125,4.535708427429199,6.775701522827148,8.168041229248047,11.759613037109375,18.21508026123047,19.93465232849121,21.402997970581055,21.425731658935547,22.15907096862793,87.31523895263672,83.6439437866211,84.44036102294922,78.60697937011719,74.12708282470703,81.64124298095703,79.84899139404297,80.10562133789062,77.37069702148438,2.3269317150115967,4.027907371520996,4.7490620613098145,7.67720890045166,13.692648887634277,16.114574432373047,17.674570083618164,17.409603118896484,17.40876007080078,5.526181697845459,5.546431064605713,4.505475997924805,4.46782922744751,4.6191301345825195,3.78472900390625,4.026856422424316,4.019205093383789,3.3610851764678955,-0.08109534531831741,1.4817965030670166,1.4794448614120483,3.8465893268585205,9.060539245605469,12.636279106140137,14.270145416259766,13.485746383666992,12.789225578308105
2016,DE948,6.643888888888889,-0.3992106450280186,0.4717094898223877,0.7026457786560059,-1.6011300086975098,0.001949317738791423,0.04600389863547758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025730994152046785,0.0,0.0,0.0,0.024171539961013646,0.019883040935672516,0.0,0.0,0.25692007797270955,0.047953216374269005,0.012865497076023392,0.0,0.0,0.0,0.0,0.0,0.0,0.1002969890832901,1.2031831741333008,-0.26422378420829773,0.5930570960044861,-1.0693731307983398,1.3511476516723633,0.0632362961769104,-1.4275246858596802,-1.659726858139038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2582285404205322,3.321683406829834,1.5075997114181519,1.87158203125,0.9177145957946777,3.9067230224609375,2.4422638416290283,0.941716730594635,0.6449717879295349,647.7709350585938,1412.0909423828125,2269.070068359375,3971.4375,5303.42138671875,4976.5478515625,5049.27392578125,4264.24951171875,3610.18408203125,4.290541648864746,6.744710445404053,8.359376907348633,12.96457576751709,19.923891067504883,22.392147064208984,23.269655227661133,22.947349548339844,23.92418098449707,91.64129638671875,87.19098663330078,85.00000762939453,78.73316192626953,71.75801086425781,81.69667053222656,81.4750747680664,81.87916564941406,77.47655487060547,1.8838162422180176,3.6265344619750977,4.738600730895996,7.951130390167236,14.51973819732666,17.15079116821289,18.098962783813477,17.24991798400879,17.148757934570312,4.589338779449463,4.823845863342285,3.7404043674468994,3.7511298656463623,3.694368600845337,2.8771185874938965,3.07014799118042,2.9137232303619385,2.3680224418640137,-0.93799889087677,0.7447107434272766,1.0167304277420044,3.0210165977478027,8.856752395629883,12.495820045471191,13.141552925109863,11.666374206542969,10.956271171569824
2016,DE949,6.0872222222222225,-0.339210645028019,0.4360983371734619,0.6985644102096558,-1.4024653434753418,0.0014336917562724014,0.01989247311827957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017921146953405018,0.013082437275985664,0.0,0.0,0.0,0.016308243727598565,0.011648745519713262,0.0,0.0,0.12043010752688173,0.025448028673835124,0.00017921146953405018,0.0,0.0,0.0,0.0,0.0,0.0,0.25987961888313293,1.013433575630188,-0.23923233151435852,0.42118388414382935,-1.154508113861084,1.548243761062622,0.09004072844982147,-1.2079951763153076,-1.7755680084228516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.479480266571045,3.041618824005127,1.5165772438049316,1.6599537134170532,0.8644266128540039,4.226064205169678,2.475268840789795,1.1005375385284424,0.6327778697013855,671.7640380859375,1431.5478515625,2304.41748046875,4035.886474609375,5217.98486328125,4965.544921875,5033.18310546875,4306.044921875,3632.903564453125,5.00380802154541,7.0305070877075195,8.585528373718262,13.136621475219727,19.951745986938477,22.426250457763672,23.442697525024414,23.05448341369629,23.90282440185547,89.09941101074219,84.78223419189453,82.6748275756836,76.03366088867188,69.83401489257812,80.41815948486328,79.14372253417969,79.07276916503906,75.45361328125,2.6726701259613037,3.8845784664154053,4.917338848114014,8.22319507598877,14.715547561645508,17.22212791442871,18.314517974853516,17.563440322875977,17.37337875366211,4.025582313537598,4.221599578857422,3.433826208114624,3.3118982315063477,3.293637990951538,2.5981943607330322,2.670116424560547,2.5943996906280518,2.095416784286499,0.04690849035978317,1.0479406118392944,1.2769266366958618,3.2627320289611816,9.142923355102539,12.797408103942871,13.463306427001953,12.075986862182617,11.437454223632812
2016,DE94C,7.671666666666666,1.660789354971981,0.2215764820575714,0.722919225692749,-0.6287998557090759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004545454545454545,0.0,0.0,0.0,0.003146853146853147,0.0,0.003321678321678322,0.0,0.05,0.007867132867132868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17021362483501434,0.9183167815208435,-0.39077505469322205,0.8952654600143433,-0.6414616107940674,0.8726780414581299,0.09942780435085297,0.301840603351593,-1.5322686433792114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2002477645874023,2.6900532245635986,1.3096773624420166,2.1062819957733154,1.1756824254989624,3.36307692527771,2.54181170463562,2.6024816036224365,0.9047436118125916,619.9992065429688,1392.7178955078125,2373.63623046875,3862.934326171875,5399.15625,4869.97412109375,5031.3857421875,4325.06591796875,3604.572998046875,4.678660869598389,6.933156490325928,8.595160484313965,12.445000648498535,19.196775436401367,21.065643310546875,22.3034725189209,22.07642936706543,22.784360885620117,88.40409088134766,84.6884536743164,84.19454956054688,78.3132095336914,72.21836853027344,81.01667022705078,80.12915802001953,79.8549575805664,76.92474365234375,2.372084379196167,3.9348812103271484,4.782382488250732,7.771666526794434,14.144169807434082,16.57371711730957,17.844541549682617,17.220844268798828,16.98038673400879,4.7671217918396,4.766975402832031,3.9286601543426514,3.7624354362487793,3.9883370399475098,3.088717460632324,3.1795287132263184,3.102729558944702,2.672820568084717,-0.20024800300598145,1.2457562685012817,1.1187344789505005,3.308077096939087,8.85396957397461,12.391283988952637,13.578662872314453,12.318734169006348,11.317564010620117
2016,DE94D,6.634166666666666,0.5207893549719813,0.5418865084648132,0.8460931777954102,-1.829717993736267,0.007423117709437964,0.05090137857900318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02545068928950159,0.0,0.0,0.0,0.042417815482502653,0.012195121951219513,0.0,0.005302226935312832,0.29745493107104987,0.07582184517497349,0.02545068928950159,0.0,0.0,0.0,0.0,0.0,0.0,0.022894518449902534,1.2905250787734985,-0.17108242213726044,0.6610029339790344,-0.9509813785552979,1.4420047998428345,-0.20753388106822968,-1.547235369682312,-1.4202114343643188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.97930109500885,3.225790500640869,1.4694890975952148,1.9051388502120972,0.9309812188148499,4.024305820465088,2.031787872314453,0.8642473220825195,0.7029861211776733,621.3104248046875,1390.111572265625,2276.85791015625,3901.78466796875,5361.7724609375,5012.93359375,5147.30224609375,4244.50439453125,3576.970458984375,3.81538987159729,6.566595077514648,8.240255355834961,12.74555492401123,19.852420806884766,22.380624771118164,23.310483932495117,22.990591049194336,23.96895980834961,91.51869201660156,87.1714096069336,84.76109313964844,78.25201416015625,71.61128234863281,81.85888671875,80.74220275878906,81.07426452636719,75.97743225097656,1.4593414068222046,3.4648711681365967,4.629771709442139,7.908473014831543,14.43407154083252,17.11159896850586,18.120027542114258,17.2552433013916,17.326457977294922,4.893682479858398,5.146480083465576,3.9807794094085693,4.052014350891113,4.002957344055176,3.1521527767181396,3.4774866104125977,3.3066530227661133,2.7698612213134766,-1.2721773386001587,0.5377153158187866,0.9719085693359375,3.337083339691162,8.915054321289062,12.293472290039062,13.162030220031738,11.763776779174805,11.16402816772461
2016,DE94E,7.183333333333333,0.5207893549719813,0.4326477646827698,1.3443974256515503,-1.7089279890060425,0.008205128205128205,0.05928205128205128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006153846153846154,0.012512820512820513,0.0,0.0,0.009846153846153846,0.044717948717948715,0.0022564102564102562,0.0,0.0,0.29415384615384615,0.08656410256410256,0.019692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.3842129111289978,1.028176188468933,-0.49612823128700256,0.46441900730133057,-0.43537405133247375,2.1440131664276123,-0.4202823340892792,-0.7868667244911194,-2.2095494270324707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.827889919281006,3.239607095718384,1.3269935846328735,1.758726954460144,1.388956069946289,4.959837913513184,1.8246417045593262,1.4809812307357788,0.46662038564682007,626.1849365234375,1347.197509765625,2145.207275390625,4035.852783203125,5278.08056640625,5168.43115234375,5182.5205078125,4392.11376953125,3685.5078125,4.658556938171387,6.534315586090088,7.954256534576416,12.99203872680664,19.49968719482422,22.164026260375977,23.64093017578125,23.092361450195312,23.82048797607422,88.78573608398438,84.41972351074219,81.2627944946289,74.5052490234375,69.58979034423828,79.79533386230469,75.9225082397461,77.7719955444336,74.85224151611328,2.363441228866577,3.540924072265625,4.592563152313232,8.096064567565918,14.267158508300781,17.02676010131836,18.431028366088867,17.488439559936523,17.1343994140625,4.123073101043701,4.374975681304932,3.333221435546875,3.3413195610046387,3.18617844581604,2.547708511352539,2.8987903594970703,2.821550130844116,2.3546993732452393,-0.2156139612197876,0.5924808382987976,1.0309587717056274,3.0298376083374023,8.495676040649414,12.538125038146973,13.423946380615234,11.970406532287598,10.905370712280273
2016,DE94F,6.775833333333334,0.44078935497198124,0.6157415509223938,0.8549656867980957,-1.7693960666656494,0.0012121212121212121,0.06060606060606061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026060606060606062,0.0,0.0,0.0,0.04727272727272727,0.0024242424242424242,0.0,0.0,0.3472727272727273,0.07696969696969697,0.030303030303030304,0.0,0.0,0.0,0.0,0.0,0.0,0.1930263340473175,1.272030234336853,-0.2389601469039917,0.5589709281921387,-1.1290453672409058,1.6115705966949463,-0.18813304603099823,-1.3799291849136353,-1.6897352933883667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2263872623443604,3.2539312839508057,1.4363871812820435,1.7639333009719849,0.8167741894721985,4.14633321762085,1.984645128250122,0.9744516015052795,0.6059333682060242,628.0220947265625,1369.794189453125,2208.246826171875,3949.67822265625,5295.6337890625,5003.3603515625,5102.8759765625,4253.92138671875,3630.709228515625,4.045935153961182,6.635586738586426,8.252967834472656,12.988469123840332,19.877225875854492,22.486133575439453,23.39986801147461,23.005098342895508,23.986799240112305,91.40393829345703,86.83365631103516,83.07864379882812,76.5477294921875,70.25788116455078,80.27007293701172,78.6319351196289,79.93379974365234,75.66353607177734,1.593999981880188,3.4920692443847656,4.647161483764648,7.991600036621094,14.444580078125,17.181934356689453,18.257034301757812,17.288387298583984,17.17099952697754,4.660451889038086,4.879724502563477,3.7078065872192383,3.796799898147583,3.743032455444336,2.878999948501587,3.2583224773406982,3.1026451587677,2.559933662414551,-1.3217419385910034,0.42365512251853943,0.8436774015426636,3.0091335773468018,8.677999496459961,12.381200790405273,13.179096221923828,11.54800033569336,10.686866760253906
2016,DEA1B,7.594444444444445,0.9007893549719812,0.8580655455589294,1.9331086874008179,-1.2891616821289062,0.021191523390643743,0.027988804478208718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01719312275089964,0.00039984006397441024,0.0,0.0,0.019592163134746102,0.029988004798080767,0.0027988804478208716,0.0,0.0,0.06557377049180328,0.01599360255897641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9913458824157715,0.914885401725769,-0.4516126215457916,0.5999264717102051,0.2815176844596863,2.253525495529175,-0.32422298192977905,-0.1261727213859558,-1.8349660634994507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.323896884918213,3.0806479454040527,1.3074389696121216,1.849523901939392,2.0869650840759277,5.654829502105713,1.7878209352493286,1.8815668821334839,0.5889115929603577,731.601318359375,1531.481201171875,2406.248779296875,4104.08203125,5122.17724609375,4991.3623046875,5138.61083984375,4553.9423828125,3760.531005859375,6.912508487701416,8.097818374633789,9.607768058776855,14.237211227416992,20.60039710998535,22.81061363220215,24.541671752929688,24.399675369262695,24.767005920410156,88.55537414550781,83.37418365478516,80.05957794189453,74.62456512451172,68.38906860351562,80.9700698852539,77.10540771484375,77.42245483398438,75.81523895263672,4.451152324676514,4.518226623535156,5.319881916046143,8.997618675231934,15.090323448181152,17.478504180908203,18.8391056060791,18.26511001586914,17.75720977783203,4.529559135437012,4.609992980957031,3.8013827800750732,3.6437416076660156,3.3757078647613525,2.766598701477051,2.941343307495117,3.1212642192840576,2.592313051223755,1.8408164978027344,1.4885289669036865,1.4223172664642334,3.8878235816955566,9.527385711669922,13.108640670776367,13.365899085998535,12.629626274108887,11.828776359558105
2016,DEA1C,7.236388888888888,0.5907893549719816,0.7776745557785034,1.131752371788025,-1.6762479543685913,0.0,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00989010989010989,0.0,0.0,0.0,0.01978021978021978,0.024175824175824177,0.0,0.014285714285714285,0.0,0.0989010989010989,0.017582417582417582,0.002197802197802198,0.0,0.0,0.0,0.0,0.0,0.0,0.5237177610397339,1.0768070220947266,-0.11540339887142181,0.37949660420417786,-0.11263152211904526,1.7637642621994019,-1.0060235261917114,-0.010732893832027912,-2.257232427597046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5953404903411865,4.112452030181885,2.1777780055999756,2.1977779865264893,1.9724013805389404,5.576296329498291,1.4247312545776367,2.5720431804656982,0.5564814209938049,738.3882446289062,1403.2470703125,2339.802001953125,3988.17724609375,5093.3310546875,4717.126953125,5103.3935546875,4562.03125,3773.335693359375,6.573477268218994,7.275287628173828,8.46630859375,13.568333625793457,19.901613235473633,22.131113052368164,23.742294311523438,23.821327209472656,23.81648063659668,83.3689956665039,80.05977630615234,78.02796173095703,70.5487060546875,66.9625473022461,81.07259368896484,74.42723846435547,75.7752685546875,73.15925598144531,4.232975006103516,4.246551513671875,4.846774101257324,8.887592315673828,14.739784240722656,17.0211124420166,18.815412521362305,18.181184768676758,17.705371856689453,4.926702499389648,4.71973180770874,3.923835039138794,3.7512967586517334,3.5534050464630127,2.884629726409912,3.1541218757629395,3.3636200428009033,2.8203704357147217,1.774731159210205,1.1946361064910889,1.3845877647399902,4.185555458068848,9.302330017089844,12.832963943481445,13.868817329406738,12.881721496582031,12.37185287475586
